date,trade_pnl,hold_pnl,trade_cost,total_pnl,cum_pnl,market_value,balance,return,net
2023-05-12,442.4999999999927,-2340.0,0,-1897.5000000000073,16619.999999999985,200752.5,75399.99999999999,-0.024548012548918235,1.223625205385033
2023-05-12,442.4999999999927,0.0,0,442.4999999999927,17062.499999999978,200752.5,75842.49999999997,0.005868700265251894,1.2308062949524452
2023-05-12,442.4999999999927,0.0,0,442.4999999999927,17504.99999999997,200752.5,76284.99999999997,0.005834459570821016,1.2379873845198572
2023-05-12,442.4999999999927,0.0,0,442.4999999999927,17947.499999999964,200752.5,76727.49999999997,0.005800616110637647,1.2451684740872693
2023-05-12,442.4999999999927,0.0,0,442.4999999999927,18389.999999999956,203092.5,77169.99999999996,0.00576716301195781,1.2523495636546813
2023-05-12,442.4999999999927,-2340.0,0,-1897.5000000000073,16492.49999999995,203092.5,75272.49999999994,-0.024588570688091334,1.2215560778825578
2023-05-12,442.4999999999927,-2340.0,0,-1897.5000000000073,14594.999999999942,203092.5,73374.99999999994,-0.02520840944568081,1.1907625921104343
2023-05-12,442.4999999999927,-2340.0,0,-1897.5000000000073,12697.499999999935,200752.5,71477.49999999994,-0.02586030664395242,1.1599691063383109
2023-05-12,-127.5,0.0,0,-127.5,12569.999999999935,46327.5,71349.99999999994,-0.0017837781119932861,1.1578999788358362
2023-05-12,-127.5,0.0,0,-127.5,12442.499999999935,46327.5,71222.49999999994,-0.0017869656622284528,1.1558308513333615
2023-05-12,-127.5,0.0,0,-127.5,12314.999999999935,46327.5,71094.99999999994,-0.0017901646249429619,1.1537617238308868
2023-05-12,-127.5,0.0,0,-127.5,12187.499999999935,46327.5,70967.49999999994,-0.001793375061537381,1.1516925963284121
2023-05-12,-127.5,0.0,0,-127.5,12059.999999999935,46327.5,70839.99999999994,-0.001796597033853526,1.1496234688259375
2023-05-12,-127.5,0.0,0,-127.5,11932.499999999935,46327.5,70712.49999999994,-0.0017998306041784318,1.1475543413234628
2023-05-12,-127.5,0.0,0,-127.5,11804.999999999935,46327.5,70584.99999999994,-0.0018030758352483663,1.1454852138209881
2023-05-12,-127.5,0.0,0,-127.5,11677.499999999935,46867.5,70457.49999999994,-0.001806332790252888,1.1434160863185134
2023-05-12,-127.5,-540.0,0,-667.5,11009.999999999935,46327.5,69789.99999999994,-0.00947379626015684,1.1325835952761458
2023-05-12,-127.5,0.0,0,-127.5,10882.499999999935,46327.5,69662.49999999994,-0.0018269092993265525,1.1305144677736712
2023-05-12,-127.5,0.0,0,-127.5,10754.999999999935,46327.5,69534.99999999994,-0.0018302530055625352,1.1284453402711965
2023-05-12,-127.5,0.0,0,-127.5,10627.499999999935,46327.5,69407.49999999994,-0.0018336089738980384,1.1263762127687218
2023-05-12,-127.5,0.0,0,-127.5,10499.999999999935,46867.5,69279.99999999994,-0.0018369772719086569,1.1243070852662471
2023-05-12,-127.5,-540.0,0,-667.5,9832.499999999935,46867.5,68612.49999999994,-0.009634815242494234,1.1134745942238797
2023-05-12,-127.5,-540.0,0,-667.5,9164.999999999935,46867.5,67944.99999999994,-0.00972854800510112,1.1026421031815121
2023-05-12,-127.5,-540.0,0,-667.5,8497.499999999935,46327.5,67277.49999999994,-0.00982412245198323,1.0918096121391445
2023-05-13,,,0,,,30885.0,,,1.0918096121391445
2023-05-13,,,0,,,30885.0,,,1.0918096121391445
2023-05-13,,,0,,,30885.0,,,1.0918096121391445
2023-05-13,,,0,,,15442.5,,,1.0918096121391445
2023-05-13,,,0,,,15442.5,,,1.0918096121391445
2023-05-13,,,0,,,15442.5,,,1.0918096121391445
2023-05-15,-1237.5,1575.0,0,337.5,8834.999999999935,78787.5,67614.99999999994,,1.0918096121391445
2023-05-15,-1237.5,0.0,0,-1237.5,7597.4999999999345,78787.5,66377.49999999994,-0.018302151889373675,1.0718271467834957
2023-05-15,-1237.5,0.0,0,-1237.5,6359.9999999999345,78787.5,65139.999999999935,-0.018643365598282568,1.0518446814278468
2023-05-15,-1237.5,0.0,0,-1237.5,5122.4999999999345,78787.5,63902.499999999935,-0.018997543751918963,1.031862216072198
2023-05-15,-1237.5,0.0,0,-1237.5,3884.9999999999345,78787.5,62664.999999999935,-0.019365439536794354,1.0118797507165491
2023-05-15,-1237.5,0.0,0,-1237.5,2647.4999999999345,78787.5,61427.499999999935,-0.01974786563472435,0.9918972853609004
2023-05-15,-1237.5,0.0,0,-1237.5,1409.9999999999345,78787.5,60189.999999999935,-0.02014570021570146,0.9719148200052515
2023-05-15,-1237.5,0.0,0,-1237.5,172.49999999993452,78787.5,58952.499999999935,-0.02055989367004488,0.9519323546496028
2023-05-15,-1237.5,0.0,0,-1237.5,-1065.0000000000655,78787.5,57714.999999999935,-0.020991476188456832,0.931949889293954
2023-05-15,-1237.5,0.0,0,-1237.5,-2302.5000000000655,78787.5,56477.499999999935,-0.021441566317248573,0.9119674239383052
2023-05-15,-1237.5,0.0,0,-1237.5,-3540.0000000000655,78787.5,55239.999999999935,-0.021911380638307314,0.8919849585826564
2023-05-15,-1237.5,0.0,0,-1237.5,-4777.5000000000655,78787.5,54002.499999999935,-0.022402244750181054,0.8720024932270076
2023-05-15,907.4999999999982,0.0,0,907.4999999999982,-3870.0000000000673,110302.5,54909.999999999935,0.01680477755659459,0.8866563011544832
2023-05-15,907.4999999999982,0.0,0,907.4999999999982,-2962.500000000069,110302.5,55817.49999999993,0.016527044254234187,0.9013101090819591
2023-05-15,907.4999999999982,0.0,0,907.4999999999982,-2055.000000000071,110302.5,56724.99999999993,0.016258341917857293,0.9159639170094348
2023-05-15,907.4999999999982,0.0,0,907.4999999999982,-1147.5000000000728,110302.5,57632.49999999993,0.015998237108858518,0.9306177249369105
2023-05-15,907.4999999999982,0.0,0,907.4999999999982,-240.00000000007458,110302.5,58539.99999999993,0.015746323688890805,0.9452715328643863
2023-05-15,907.4999999999982,0.0,0,907.4999999999982,667.4999999999236,110302.5,59447.49999999993,0.015502220703792266,0.959925340791862
2023-05-15,907.4999999999982,0.0,0,907.4999999999982,1574.9999999999218,110302.5,60354.99999999992,0.015265570461331415,0.9745791487193377
2023-05-15,907.4999999999982,0.0,0,907.4999999999982,2482.49999999992,110302.5,61262.49999999992,0.015036036782370962,0.9892329566468134
2023-05-15,907.4999999999982,0.0,0,907.4999999999982,3389.999999999918,110302.5,62169.99999999992,0.014813303407467853,1.003886764574289
2023-05-15,907.4999999999982,0.0,0,907.4999999999982,4297.499999999916,110302.5,63077.49999999991,0.014597072543027173,1.0185405725017647
2023-05-15,907.4999999999982,0.0,0,907.4999999999982,5204.9999999999145,110302.5,63984.99999999991,0.014387063532955482,1.0331943804292405
2023-05-15,907.4999999999982,0.0,0,907.4999999999982,6112.499999999913,110302.5,64892.49999999991,0.014183011643353902,1.0478481883567163
2023-05-16,-135.0,-150.0,0,-285.0,5827.499999999913,47122.5,64607.49999999991,-0.00439187887660362,1.043246166032385
2023-05-16,-135.0,0.0,0,-135.0,5692.499999999913,47122.5,64472.49999999991,-0.002089540688000622,1.0410662607208598
2023-05-16,-135.0,0.0,0,-135.0,5557.499999999913,47272.5,64337.49999999991,-0.0020939160107022402,1.0388863554093346
2023-05-16,-135.0,-150.0,0,-285.0,5272.499999999913,47122.5,64052.49999999991,-0.004429764911598996,1.0342843330850033
2023-05-16,-135.0,0.0,0,-135.0,5137.499999999913,47122.5,63917.49999999991,-0.0021076460715819083,1.032104427773478
2023-05-16,-135.0,0.0,0,-135.0,5002.499999999913,47122.5,63782.49999999991,-0.00211209762584582,1.0299245224619527
2023-05-16,-135.0,0.0,0,-135.0,4867.499999999913,47122.5,63647.49999999991,-0.0021165680241445567,1.0277446171504274
2023-05-16,-135.0,0.0,0,-135.0,4732.499999999913,47122.5,63512.49999999991,-0.0021210573863859566,1.0255647118389022
2023-05-16,-135.0,0.0,0,-135.0,4597.499999999913,47122.5,63377.49999999991,-0.002125565833497346,1.023384806527377
2023-05-16,-135.0,0.0,0,-135.0,4462.499999999913,47122.5,63242.49999999991,-0.002130093487436396,1.0212049012158515
2023-05-16,-135.0,0.0,0,-135.0,4327.499999999913,47122.5,63107.49999999991,-0.0021346404712021217,1.019024995904326
2023-05-16,-135.0,0.0,0,-135.0,4192.499999999913,47122.5,62972.49999999991,-0.0021392069088460195,1.0168450905928006
2023-05-16,457.50000000000546,0.0,0,457.50000000000546,4649.999999999918,141367.5,63429.99999999992,0.007265076025249214,1.0242325474818588
2023-05-16,457.50000000000546,0.0,0,457.50000000000546,5107.499999999924,141367.5,63887.49999999993,0.00721267539019401,1.031620004370917
2023-05-16,457.50000000000546,0.0,0,457.50000000000546,5564.999999999929,141817.5,64344.99999999993,0.007161025239679217,1.0390074612599751
2023-05-16,457.50000000000546,-450.0,0,7.500000000005457,5572.4999999999345,141367.5,64352.499999999935,0.00011655917320701632,1.0391285671106156
2023-05-16,457.50000000000546,0.0,0,457.50000000000546,6029.99999999994,141367.5,64809.99999999994,0.007109280913717508,1.0465160239996736
2023-05-16,457.50000000000546,0.0,0,457.50000000000546,6487.499999999945,141367.5,65267.49999999994,0.007059095818546611,1.0539034808887318
2023-05-16,457.50000000000546,0.0,0,457.50000000000546,6944.999999999951,141367.5,65724.99999999996,0.007009614279695191,1.06129093777779
2023-05-16,457.50000000000546,0.0,0,457.50000000000546,7402.499999999956,141367.5,66182.49999999996,0.006960821605173157,1.0686783946668479
2023-05-16,457.50000000000546,0.0,0,457.50000000000546,7859.999999999962,141367.5,66639.99999999996,0.006912703509235912,1.076065851555906
2023-05-16,457.50000000000546,0.0,0,457.50000000000546,8317.499999999967,141367.5,67097.49999999997,0.0068652460984394625,1.0834533084449642
2023-05-16,457.50000000000546,0.0,0,457.50000000000546,8774.999999999973,141367.5,67554.99999999997,0.00681843585826604,1.0908407653340224
2023-05-16,457.50000000000546,0.0,0,457.50000000000546,9232.499999999978,141367.5,68012.49999999997,0.006772259640293178,1.0982282222230806
2023-05-17,175.0,37.5,0,212.5,9444.999999999978,78575.0,68224.99999999997,0.003124425657048338,1.1016595546578891
2023-05-17,175.0,0.0,0,175.0,9619.999999999978,78575.0,68399.99999999997,0.002565042139978015,1.1044853578394962
2023-05-17,175.0,0.0,0,175.0,9794.999999999978,78575.0,68574.99999999997,0.002558479532163744,1.1073111610211033
2023-05-17,175.0,0.0,0,175.0,9969.999999999978,78575.0,68749.99999999997,0.0025519504192489987,1.1101369642027101
2023-05-17,175.0,0.0,0,175.0,10144.999999999978,78575.0,68924.99999999997,0.0025454545454545465,1.1129627673843172
2023-05-17,175.0,0.0,0,175.0,10319.999999999978,78575.0,69099.99999999997,0.0025389916575988404,1.115788570565924
2023-05-17,175.0,0.0,0,175.0,10494.999999999978,78575.0,69274.99999999997,0.0025325615050651243,1.118614373747531
2023-05-17,175.0,0.0,0,175.0,10669.999999999978,78575.0,69449.99999999997,0.0025261638397690374,1.121440176929138
2023-05-17,175.0,0.0,0,175.0,10844.999999999978,78575.0,69624.99999999997,0.002519798416126711,1.1242659801107449
2023-05-17,175.0,0.0,0,175.0,11019.999999999978,78575.0,69799.99999999997,0.00251346499102334,1.127091783292352
2023-05-17,175.0,0.0,0,175.0,11194.999999999978,78537.5,69974.99999999997,0.002507163323782236,1.129917586473959
2023-05-17,175.0,37.5,0,212.5,11407.499999999978,78575.0,70187.49999999997,0.0030367988567345495,1.1333489189087673
2023-05-17,175.0,0.0,0,175.0,11582.499999999978,78537.5,70362.49999999997,0.002493321460373999,1.1361747220903742
2023-05-17,175.0,37.5,0,212.5,11794.999999999978,78537.5,70574.99999999997,0.003020074613608102,1.1396060545251827
2023-05-17,-660.0000000000055,67.5,0,-592.5000000000055,11202.499999999973,141435.0,69982.49999999997,-0.008395324123273195,1.1300386923245993
2023-05-17,-660.0000000000055,0.0,0,-660.0000000000055,10542.499999999967,141435.0,69322.49999999997,-0.009430929160861726,1.119381377468253
2023-05-17,-660.0000000000055,0.0,0,-660.0000000000055,9882.499999999962,141435.0,68662.49999999996,-0.009520718381477958,1.108724062611907
2023-05-17,-660.0000000000055,0.0,0,-660.0000000000055,9222.499999999956,141435.0,68002.49999999996,-0.009612233752048147,1.098066747755561
2023-05-17,-660.0000000000055,0.0,0,-660.0000000000055,8562.49999999995,141435.0,67342.49999999996,-0.00970552553214964,1.087409432899215
2023-05-17,-660.0000000000055,0.0,0,-660.0000000000055,7902.499999999945,141435.0,66682.49999999994,-0.009800645951665084,1.076752118042869
2023-05-17,-660.0000000000055,0.0,0,-660.0000000000055,7242.49999999994,141435.0,66022.49999999994,-0.009897649308289371,1.0660948031865227
2023-05-17,-660.0000000000055,0.0,0,-660.0000000000055,6582.4999999999345,141435.0,65362.499999999935,-0.009996592070885017,1.0554374883301767
2023-05-17,-660.0000000000055,0.0,0,-660.0000000000055,5922.499999999929,141435.0,64702.49999999993,-0.010097532989099347,1.0447801734738307
2023-05-17,-660.0000000000055,0.0,0,-660.0000000000055,5262.499999999924,141435.0,64042.49999999993,-0.010200533209690603,1.0341228586174847
2023-05-17,-660.0000000000055,0.0,0,-660.0000000000055,4602.499999999918,141367.5,63382.49999999992,-0.010305656400046942,1.0234655437611384
2023-05-17,-660.0000000000055,67.5,0,-592.5000000000055,4009.9999999999127,141435.0,62789.99999999991,-0.009348006153118073,1.013898181560555
2023-05-17,-660.0000000000055,0.0,0,-660.0000000000055,3349.9999999999072,141367.5,62129.999999999905,-0.010511227902532352,1.003240866704209
2023-05-17,-660.0000000000055,67.5,0,-592.5000000000055,2757.499999999902,141367.5,61537.4999999999,-0.009536455818445299,0.9936735045036255
2023-05-18,-195.0,442.5,0,247.5,3004.999999999902,47565.0,61784.9999999999,0.0040219378427788005,0.9976699975747553
2023-05-18,-195.0,0.0,0,-195.0,2809.999999999902,47565.0,61589.9999999999,-0.003156105850934698,0.9945212454581075
2023-05-18,-195.0,0.0,0,-195.0,2614.999999999902,47565.0,61394.9999999999,-0.003166098392596206,0.9913724933414598
2023-05-18,-195.0,0.0,0,-195.0,2419.999999999902,47565.0,61199.9999999999,-0.003176154409968244,0.9882237412248122
2023-05-18,-195.0,0.0,0,-195.0,2224.999999999902,47565.0,61004.9999999999,-0.0031862745098039267,0.9850749891081645
2023-05-18,-195.0,0.0,0,-195.0,2029.9999999999018,47565.0,60809.9999999999,-0.003196459306614217,0.9819262369915168
2023-05-18,-195.0,0.0,0,-195.0,1834.9999999999018,47145.0,60614.9999999999,-0.0032067094227923093,0.9787774848748692
2023-05-18,-195.0,420.0,0,225.0,2059.999999999902,47145.0,60839.9999999999,0.0037119524870081726,0.982410660394078
2023-05-18,143.75,700.0,0,843.75,2903.749999999902,79275.0,61683.7499999999,0.013868343195266296,0.9960350685911111
2023-05-18,143.75,0.0,0,143.75,3047.499999999902,79275.0,61827.4999999999,0.002330435487466314,0.9983562640617167
2023-05-18,143.75,0.0,0,143.75,3191.249999999902,79275.0,61971.2499999999,0.0023250171849096314,1.0006774595323225
2023-05-18,143.75,0.0,0,143.75,3334.999999999902,79275.0,62114.9999999999,0.0023196240192024566,1.0029986550029282
2023-05-18,143.75,0.0,0,143.75,3478.749999999902,79275.0,62258.7499999999,0.0023142558158254886,1.005319850473534
2023-05-18,143.75,0.0,0,143.75,3622.499999999902,79275.0,62402.4999999999,0.0023089124018712266,1.0076410459441394
2023-05-18,143.75,0.0,0,143.75,3766.249999999902,78575.0,62546.2499999999,0.0023035936060254035,1.009962241414745
2023-05-18,143.75,700.0,0,843.75,4609.999999999902,78575.0,63389.9999999999,0.013490017387133544,1.0235866496117783
2023-05-19,-805.0,1110.0,0,305.0,4914.999999999902,63420.0,63694.9999999999,0.0048114844612715015,1.0285116208711502
2023-05-19,-805.0,550.0,0,-255.0,4659.999999999902,63970.0,63439.9999999999,-0.004003453960279463,1.0243940219493801
2023-05-19,-805.0,0.0,0,-805.0,3854.999999999902,63970.0,62634.9999999999,-0.012689155107187914,1.0113953273139884
2023-05-19,-805.0,0.0,0,-805.0,3049.999999999902,63970.0,61829.9999999999,-0.012852239163407062,0.9983966326785967
2023-05-19,-805.0,0.0,0,-805.0,2244.999999999902,63970.0,61024.9999999999,-0.013019569788128762,0.9853979380432049
2023-05-19,-805.0,0.0,0,-805.0,1439.9999999999018,63970.0,60219.9999999999,-0.013191315034821816,0.972399243407813
2023-05-19,-805.0,0.0,0,-805.0,634.9999999999018,63970.0,59414.9999999999,-0.013367651942876143,0.9594005487724213
2023-05-19,-805.0,0.0,0,-805.0,-170.00000000009823,63970.0,58609.9999999999,-0.01354876714634354,0.9464018541370296
2023-05-19,-805.0,0.0,0,-805.0,-975.0000000000982,63970.0,57804.9999999999,-0.01373485753284425,0.9334031595016379
2023-05-19,-805.0,0.0,0,-805.0,-1780.0000000000982,63420.0,56999.9999999999,-0.01392613095752965,0.920404464866246
2023-05-19,-805.0,550.0,0,-255.0,-2035.0000000000982,63420.0,56744.9999999999,-0.004473684210526324,0.9162868659444761
2023-05-19,-805.0,550.0,0,-255.0,-2290.000000000098,63420.0,56489.9999999999,-0.0044937879989426464,0.9121692670227061
2023-05-19,-805.0,550.0,0,-255.0,-2545.000000000098,63420.0,56234.9999999999,-0.004514073287307496,0.9080516681009361
2023-05-19,-805.0,550.0,0,-255.0,-2800.000000000098,63970.0,55979.9999999999,-0.0045345425446785895,0.9039340691791661
2023-05-19,-805.0,0.0,0,-805.0,-3605.000000000098,63970.0,55174.9999999999,-0.014380135762772445,0.8909353745437744
2023-05-19,1437.4999999999982,0.0,0,1437.4999999999982,-2167.5000000001,174405.0,56612.4999999999,0.02605346624376984,0.9141473292498311
2023-05-19,1437.4999999999982,1512.5,0,2949.999999999998,782.4999999998981,175917.5,59562.4999999999,0.05210863325237365,0.9617822971683475
2023-05-19,1437.4999999999982,0.0,0,1437.4999999999982,2219.9999999998963,175917.5,60999.9999999999,0.024134312696747127,0.9849942518744041
2023-05-19,1437.4999999999982,0.0,0,1437.4999999999982,3657.4999999998945,175917.5,62437.4999999999,0.023565573770491812,1.008206206580461
2023-05-19,1437.4999999999982,0.0,0,1437.4999999999982,5094.999999999893,175917.5,63874.99999999989,0.02302302302302303,1.0314181612865176
2023-05-19,1437.4999999999982,0.0,0,1437.4999999999982,6532.499999999891,175917.5,65312.49999999989,0.022504892367906076,1.0546301159925744
2023-05-19,1437.4999999999982,0.0,0,1437.4999999999982,7969.999999999889,175917.5,66749.99999999988,0.02200956937799044,1.0778420706986311
2023-05-19,1437.4999999999982,0.0,0,1437.4999999999982,9407.499999999887,175917.5,68187.49999999988,0.02153558052434458,1.1010540254046879
2023-05-19,1437.4999999999982,0.0,0,1437.4999999999982,10844.999999999885,175917.5,69624.99999999988,0.021081576535288735,1.1242659801107446
2023-05-19,1437.4999999999982,0.0,0,1437.4999999999982,12282.499999999884,174405.0,71062.49999999988,0.020646319569120296,1.1474779348168012
2023-05-19,1437.4999999999982,1512.5,0,2949.999999999998,15232.499999999882,174405.0,74012.49999999988,0.04151275285839934,1.1951129027353176
2023-05-19,1437.4999999999982,1512.5,0,2949.999999999998,18182.49999999988,174405.0,76962.49999999988,0.03985813207228513,1.2427478706538337
